postal_code,prefecture,city,town_area,kyoto_street,block_number,business_name,business_address
100-0001,東京都,千代田区,千代田,,,,
150-0043,東京都,渋谷区,道玄坂,,,,
530-0001,大阪府,大阪市北区,梅田,,,,
600-8216,京都府,京都市下京区,東塩小路町,京都タワー,,,
010-1642,秋田県,秋田市,新屋渋谷町,,,,
969-3101,福島県,耶麻郡猪苗代町,渋谷,,,,
273-8503,千葉県,船橋市,浜町,,,東京都生コンクリート工業組合,浜町２丁目１６−１
101-0061,東京都,千代田区,三崎町,,,,
101-0064,東京都,千代田区,猿楽町,,,,
151-8546,東京都,渋谷区,千駄ヶ谷,,,東京都渋谷都税事務所,
100-0001,トウキョウト,チヨダク,チヨダ,,,,
530-0001,オオサカフ,オオサカシキタク,ウメダ,,,,
100-0001,とうきょうと,ちよだく,ちよだ,,,,
160-0022,東京都,新宿区,新宿,京都通り,1-1,,
600-8001,京都府,京都市下京区,四条通,,,,
890-0031,鹿児島県,鹿児島市,武岡,東京町,1-1,,
100-0005,東京都,千代田区,丸の内,京都街,1-1,,
530-0001,おおさかふ,おおさかしきたく,うめだ,,,,
160-0023,東京都,新宿区,西新宿,京都通り,2-2,京都タワー商事,
600-8216,きょうとふ,きょうとししもぎょうく,ひがししおこうじちょう,きょうとタワー,,,
